,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
11529,3.0,86,2.0,79.0,overcast,988.74,1,Winter,3.5,inland,Snowy
4065,17.0,60,9.5,25.0,overcast,1012.99,2,Summer,8.5,inland,Cloudy
1614,10.0,87,12.5,57.0,overcast,993.1,3,Winter,5.0,coastal,Rainy
8420,11.0,52,14.0,25.0,overcast,1014.85,2,Winter,7.5,mountain,Cloudy
10447,36.0,68,0.5,16.0,clear,1017.35,5,Winter,6.5,inland,Sunny
11274,0.0,76,7.5,98.0,overcast,990.28,0,Winter,1.0,mountain,Snowy
10242,14.0,56,8.5,27.0,overcast,1006.47,2,Autumn,6.5,mountain,Cloudy
6198,32.0,68,10.5,62.0,overcast,1008.34,2,Winter,4.5,inland,Rainy
2534,-8.0,69,4.0,73.0,overcast,984.95,0,Winter,3.5,mountain,Snowy
7080,24.0,72,12.5,76.0,overcast,1011.05,0,Autumn,2.0,coastal,Rainy
940,7.0,76,17.5,106.0,overcast,1019.09,2,Autumn,5.5,coastal,Rainy
11671,21.0,66,11.5,71.0,overcast,1019.63,1,Summer,1.0,inland,Rainy
1475,9.0,77,8.5,21.0,overcast,887.74,5,Summer,14.0,mountain,Snowy
10629,39.0,57,8.5,0.0,clear,1027.85,9,Spring,9.0,mountain,Sunny
5615,-4.0,67,17.0,67.0,overcast,997.24,1,Winter,4.5,mountain,Snowy
1994,22.0,53,5.5,13.0,overcast,1012.65,1,Spring,5.0,inland,Cloudy
12061,-2.0,73,4.5,86.0,overcast,980.14,1,Winter,2.0,mountain,Snowy
7130,34.0,92,15.5,67.0,partly cloudy,990.04,1,Summer,4.0,inland,Rainy
11359,38.0,30,6.0,19.0,clear,1028.24,10,Winter,7.5,mountain,Sunny
3150,17.0,78,6.5,68.0,overcast,997.11,0,Winter,1.5,coastal,Rainy
8694,30.0,53,8.0,16.0,partly cloudy,1024.9,8,Summer,6.5,inland,Sunny
9096,23.0,25,2.0,16.0,clear,1021.99,5,Spring,6.5,coastal,Sunny
7679,25.0,20,3.0,93.0,partly cloudy,904.86,3,Winter,7.5,coastal,Snowy
10013,20.0,54,3.5,18.0,partly cloudy,1008.17,2,Autumn,8.0,inland,Cloudy
12641,10.0,49,1.0,54.0,overcast,856.17,3,Autumn,17.0,mountain,Sunny
10277,17.0,65,2.5,23.0,partly cloudy,1016.65,4,Spring,7.5,coastal,Cloudy
7263,-6.0,90,13.5,94.0,overcast,988.68,0,Winter,3.5,inland,Snowy
5519,32.0,88,11.5,56.0,overcast,1014.94,3,Summer,2.0,inland,Rainy
724,28.0,72,8.0,71.0,overcast,1003.7,1,Summer,2.5,inland,Rainy
8383,2.0,86,14.5,81.0,overcast,985.58,0,Winter,4.5,mountain,Snowy
7925,25.0,37,0.0,5.0,clear,1014.6,5,Winter,8.5,inland,Sunny
10348,33.0,35,4.0,17.0,clear,1017.12,10,Summer,10.0,inland,Sunny
4053,-1.0,78,7.0,86.0,overcast,985.74,5,Winter,1.0,inland,Snowy
8903,3.0,66,0.5,53.0,overcast,983.84,0,Winter,1.0,inland,Snowy
3807,30.0,79,2.5,23.0,overcast,1010.44,1,Autumn,7.0,mountain,Cloudy
2101,33.0,65,10.0,48.0,partly cloudy,1001.11,4,Autumn,7.0,mountain,Cloudy
10263,25.0,94,16.5,78.0,partly cloudy,990.84,0,Spring,1.5,coastal,Rainy
6772,10.0,49,2.5,63.0,partly cloudy,1090.76,5,Autumn,11.5,coastal,Sunny
3920,15.0,60,1.0,17.0,partly cloudy,1006.13,4,Spring,5.5,coastal,Cloudy
9064,11.0,93,22.5,101.0,overcast,1009.29,14,Autumn,1.0,mountain,Rainy
6257,3.0,63,16.0,50.0,overcast,988.02,0,Winter,4.5,inland,Snowy
7117,1.0,93,32.5,70.0,overcast,999.74,9,Winter,3.0,inland,Snowy
4540,21.0,22,2.5,7.0,partly cloudy,1025.64,7,Summer,7.0,coastal,Sunny
11175,19.0,89,6.5,50.0,overcast,1004.04,1,Spring,2.5,coastal,Rainy
7302,38.0,42,11.0,75.0,partly cloudy,949.89,11,Winter,19.0,mountain,Snowy
8636,-8.0,62,8.0,82.0,overcast,992.2,1,Winter,1.5,mountain,Snowy
9319,16.0,74,20.0,105.0,overcast,1015.94,2,Summer,6.0,inland,Rainy
899,19.0,70,10.0,21.0,partly cloudy,1014.9,1,Winter,6.5,inland,Cloudy
2538,33.0,47,0.5,6.0,clear,1019.45,5,Autumn,8.5,mountain,Sunny
8311,12.0,72,5.5,57.0,overcast,1015.56,0,Summer,4.0,inland,Rainy
170,33.0,88,19.0,98.0,overcast,998.8,2,Autumn,3.0,mountain,Rainy
3121,10.0,100,0.5,101.0,clear,1014.57,11,Autumn,6.5,mountain,Sunny
6524,24.0,73,14.0,38.0,partly cloudy,1017.76,2,Spring,7.5,coastal,Cloudy
11812,27.0,56,4.5,24.0,partly cloudy,1004.61,4,Winter,9.0,inland,Cloudy
6095,27.0,45,0.0,6.0,clear,1010.85,10,Summer,8.5,mountain,Sunny
8011,0.0,66,15.0,78.0,overcast,991.48,0,Winter,1.5,inland,Snowy
7408,36.0,59,3.5,66.0,overcast,1194.14,4,Spring,5.5,mountain,Cloudy
1266,27.0,79,3.5,18.0,partly cloudy,1003.54,1,Winter,6.5,inland,Cloudy
4647,11.0,67,13.5,43.0,partly cloudy,1006.64,2,Summer,7.5,coastal,Cloudy
6572,-3.0,74,16.5,87.0,overcast,989.04,0,Winter,3.5,mountain,Snowy
12056,60.0,80,17.0,109.0,clear,1010.1,8,Winter,5.0,coastal,Sunny
10301,28.0,88,9.0,66.0,overcast,1000.65,2,Summer,4.5,coastal,Rainy
11650,-4.0,83,0.5,54.0,overcast,989.15,0,Winter,3.0,mountain,Snowy
10748,28.0,60,14.5,63.0,partly cloudy,1002.62,1,Winter,3.5,coastal,Rainy
5298,12.0,76,4.0,47.0,overcast,1000.75,2,Winter,8.5,mountain,Cloudy
10702,38.0,58,1.5,3.0,clear,1022.76,8,Spring,7.5,coastal,Sunny
10227,15.0,64,16.0,58.0,overcast,1019.48,3,Winter,2.5,coastal,Rainy
8922,-7.0,75,5.0,97.0,overcast,992.62,1,Winter,2.5,inland,Snowy
5509,23.0,74,21.0,89.0,partly cloudy,1005.29,2,Spring,7.5,mountain,Cloudy
8468,34.0,23,4.0,13.0,clear,1018.72,10,Winter,10.0,coastal,Sunny
5790,30.0,55,5.0,13.0,partly cloudy,1024.27,9,Autumn,6.0,mountain,Sunny
4137,28.0,59,9.5,0.0,partly cloudy,1020.79,11,Summer,9.0,mountain,Sunny
7127,32.0,94,28.0,82.0,partly cloudy,994.93,13,Winter,4.5,mountain,Rainy
3596,33.0,94,12.5,91.0,partly cloudy,1009.87,0,Summer,4.0,inland,Rainy
138,-2.0,92,1.0,71.0,overcast,998.01,1,Winter,1.5,inland,Snowy
11803,19.0,51,1.5,27.0,partly cloudy,1004.85,3,Spring,6.5,mountain,Cloudy
7154,34.0,52,1.5,15.0,overcast,1014.46,2,Spring,5.0,coastal,Cloudy
8571,27.0,51,4.0,33.0,partly cloudy,1004.52,2,Spring,7.5,inland,Cloudy
5544,27.0,57,2.0,1.0,clear,1017.64,10,Winter,6.0,coastal,Sunny
1383,36.0,22,0.0,3.0,clear,1012.66,10,Spring,9.0,inland,Sunny
6824,-4.0,93,1.0,60.0,overcast,991.4,1,Winter,2.5,inland,Snowy
1717,23.0,95,23.5,83.0,partly cloudy,1003.38,7,Summer,6.5,inland,Cloudy
5981,28.0,77,8.0,88.0,overcast,1000.99,12,Winter,4.0,mountain,Cloudy
7731,-2.0,93,1.0,71.0,overcast,980.58,1,Winter,3.5,mountain,Snowy
3063,12.0,42,3.0,43.0,partly cloudy,1183.87,5,Autumn,12.5,coastal,Cloudy
12676,33.0,63,15.5,94.0,overcast,1012.72,2,Autumn,4.0,inland,Rainy
7050,7.0,95,13.0,84.0,overcast,1003.23,4,Spring,1.5,mountain,Rainy
6729,36.0,33,0.5,16.0,partly cloudy,1014.17,8,Autumn,6.0,mountain,Sunny
11262,20.0,75,0.5,23.0,overcast,1001.58,3,Autumn,6.5,mountain,Cloudy
201,-10.0,94,7.5,98.0,partly cloudy,989.37,1,Winter,4.0,mountain,Snowy
8069,-1.0,67,5.0,50.0,overcast,996.13,0,Winter,1.0,inland,Snowy
11489,14.0,73,7.5,14.0,overcast,1010.03,3,Summer,8.5,coastal,Cloudy
4481,-2.0,83,12.0,86.0,overcast,984.98,1,Winter,1.0,inland,Snowy
9080,47.0,101,26.5,72.0,overcast,995.48,7,Winter,0.5,coastal,Rainy
7497,-14.0,67,10.5,68.0,cloudy,827.05,7,Winter,9.5,mountain,Rainy
11641,29.0,68,7.0,73.0,overcast,998.1,0,Summer,4.5,coastal,Rainy
11492,15.0,65,2.0,14.0,overcast,1005.75,1,Autumn,7.0,inland,Cloudy
7683,69.0,97,14.0,102.0,clear,1018.67,10,Spring,5.5,inland,Sunny
1053,1.0,75,11.5,95.0,partly cloudy,982.4,0,Winter,2.5,inland,Snowy
13090,9.0,76,1.0,102.0,overcast,982.64,13,Winter,0.5,inland,Snowy
5728,33.0,61,6.5,61.0,partly cloudy,996.31,0,Summer,1.5,coastal,Rainy
11029,44.0,64,8.5,4.0,clear,1029.87,6,Winter,8.0,coastal,Sunny
10095,34.0,55,12.5,28.0,overcast,1000.13,4,Winter,7.5,inland,Cloudy
4589,13.0,66,7.5,34.0,overcast,1008.95,3,Winter,8.0,mountain,Cloudy
11807,-10.0,88,14.0,77.0,overcast,981.59,0,Winter,3.0,mountain,Snowy
4998,23.0,59,2.0,43.0,partly cloudy,1012.12,3,Winter,6.0,mountain,Cloudy
5350,27.0,41,8.5,7.0,clear,1028.29,10,Spring,9.5,coastal,Sunny
11060,25.0,94,16.5,97.0,overcast,1019.55,0,Autumn,1.0,inland,Rainy
348,26.0,75,17.0,61.0,overcast,1002.64,0,Summer,1.0,coastal,Rainy
8750,10.0,75,19.0,65.0,overcast,1019.12,2,Autumn,3.5,coastal,Rainy
11818,22.0,81,7.5,77.0,overcast,998.16,2,Spring,3.5,inland,Rainy
3532,13.0,99,18.5,70.0,overcast,1008.25,1,Summer,2.5,mountain,Rainy
6778,31.0,63,7.5,9.0,clear,1020.02,8,Summer,6.5,mountain,Sunny
2016,-5.0,62,15.0,81.0,overcast,997.01,0,Winter,4.0,mountain,Snowy
10047,31.0,61,7.0,9.0,clear,1021.2,9,Spring,8.5,inland,Sunny
2008,20.0,37,9.0,7.0,partly cloudy,1017.33,9,Winter,8.0,inland,Sunny
11,38.0,43,2.0,16.0,clear,1029.16,11,Autumn,7.5,inland,Sunny
12173,-5.0,80,17.0,93.0,overcast,987.55,1,Winter,5.0,mountain,Snowy
4909,45.0,31,11.0,12.0,cloudy,1128.57,10,Winter,17.0,mountain,Rainy
4461,0.0,89,16.5,72.0,overcast,996.51,1,Winter,5.0,inland,Snowy
11494,-6.0,87,9.0,64.0,overcast,997.77,0,Winter,3.0,mountain,Snowy
11581,-4.0,96,17.0,72.0,partly cloudy,991.82,0,Winter,2.0,mountain,Snowy
5246,35.0,31,2.5,4.0,clear,1019.67,5,Spring,7.5,inland,Sunny
1715,16.0,85,19.5,52.0,overcast,995.61,2,Autumn,3.0,coastal,Rainy
2593,15.0,70,6.0,81.0,overcast,1012.15,2,Spring,3.5,inland,Rainy
962,20.0,99,15.0,98.0,overcast,994.3,2,Autumn,2.5,inland,Rainy
465,32.0,78,6.5,31.0,overcast,968.75,1,Spring,5.0,inland,Sunny
12723,-1.0,97,5.5,95.0,overcast,989.5,1,Winter,2.5,inland,Snowy
41,36.0,22,1.0,0.0,clear,1028.63,10,Summer,5.5,mountain,Sunny
2472,12.0,64,1.5,21.0,overcast,1008.37,4,Spring,5.5,coastal,Cloudy
1978,28.0,45,7.5,1.0,clear,1019.2,9,Spring,5.0,inland,Sunny
1173,-5.0,69,9.0,52.0,overcast,984.19,1,Winter,2.0,mountain,Snowy
15,10.0,50,6.5,46.0,partly cloudy,1000.44,2,Summer,8.5,mountain,Cloudy
8207,28.0,71,14.5,43.0,partly cloudy,1017.99,2,Winter,8.0,inland,Cloudy
11418,18.0,60,10.0,60.0,overcast,1006.55,2,Autumn,4.5,coastal,Rainy
3487,20.0,41,2.5,11.0,clear,1014.53,10,Autumn,6.0,coastal,Sunny
4579,-3.0,66,13.5,85.0,partly cloudy,994.51,0,Winter,3.0,inland,Snowy
44,21.0,43,10.0,11.0,clear,1019.41,11,Spring,6.0,mountain,Sunny
3154,14.0,106,12.5,89.0,clear,1027.13,5,Summer,7.5,coastal,Sunny
4123,35.0,27,8.0,11.0,partly cloudy,1012.23,10,Winter,9.5,coastal,Sunny
2070,25.0,88,13.0,91.0,overcast,1000.0,1,Winter,1.0,mountain,Rainy
5329,27.0,55,9.5,5.0,clear,1011.04,8,Winter,7.0,coastal,Sunny
1495,21.0,76,11.5,30.0,partly cloudy,1003.34,3,Winter,6.0,inland,Cloudy
1810,22.0,63,6.5,58.0,overcast,1007.89,1,Autumn,3.0,mountain,Rainy
12575,28.0,60,15.0,51.0,overcast,1004.04,2,Winter,4.5,mountain,Rainy
4315,28.0,88,14.5,73.0,overcast,990.95,10,Summer,3.5,mountain,Rainy
7332,32.0,85,6.0,83.0,partly cloudy,996.38,0,Autumn,3.5,mountain,Rainy
12514,16.0,92,25.5,80.0,overcast,1016.66,7,Autumn,2.5,coastal,Rainy
3947,-1.0,76,4.5,101.0,overcast,989.38,13,Winter,2.0,mountain,Snowy
7816,34.0,46,8.0,15.0,clear,1015.87,10,Winter,5.5,coastal,Sunny
4422,4.0,91,1.5,97.0,overcast,986.56,0,Winter,4.5,inland,Snowy
8300,22.0,64,2.5,16.0,clear,1018.52,9,Winter,7.5,inland,Sunny
8356,34.0,44,10.0,7.0,clear,1029.04,6,Autumn,6.0,coastal,Sunny
8652,18.0,63,1.5,80.0,partly cloudy,903.36,14,Autumn,14.5,mountain,Cloudy
691,31.0,63,17.0,53.0,overcast,1016.02,1,Spring,2.0,coastal,Rainy
11505,39.0,60,3.0,8.0,clear,1014.74,5,Autumn,8.5,mountain,Sunny
462,18.0,69,13.5,43.0,overcast,1003.49,4,Summer,7.5,mountain,Cloudy
7330,-6.0,85,17.0,59.0,overcast,987.18,1,Winter,2.5,inland,Snowy
9796,0.0,72,12.0,90.0,overcast,988.09,12,Winter,1.5,inland,Snowy
12688,18.0,98,17.5,95.0,partly cloudy,1016.79,1,Spring,4.5,mountain,Rainy
704,29.0,51,11.5,14.0,partly cloudy,1016.46,3,Winter,5.0,coastal,Cloudy
9948,37.0,34,4.5,18.0,clear,1010.87,11,Autumn,8.5,mountain,Sunny
10946,11.0,50,14.0,46.0,overcast,1010.33,1,Autumn,6.0,mountain,Cloudy
11012,-13.0,58,14.5,78.0,cloudy,1179.76,12,Autumn,9.0,inland,Rainy
11793,64.0,99,15.5,100.0,clear,1026.25,10,Spring,10.5,inland,Sunny
7737,4.0,95,34.5,105.0,overcast,994.07,6,Winter,3.0,mountain,Snowy
1836,27.0,85,11.5,63.0,overcast,1004.88,0,Autumn,4.5,coastal,Rainy
2843,-9.0,72,1.0,103.0,partly cloudy,998.72,2,Winter,2.0,inland,Snowy
6512,31.0,62,9.5,74.0,partly cloudy,1012.08,1,Spring,4.5,coastal,Rainy
13163,5.0,67,9.5,71.0,partly cloudy,1122.86,4,Spring,15.0,mountain,Cloudy
2978,32.0,89,18.0,60.0,overcast,991.38,1,Autumn,2.5,inland,Rainy
10738,33.0,90,10.5,108.0,overcast,1008.59,5,Winter,7.5,inland,Cloudy
2967,-4.0,60,19.0,75.0,overcast,996.27,0,Winter,1.0,inland,Snowy
10558,32.0,42,5.0,17.0,clear,1026.4,6,Autumn,7.5,coastal,Sunny
9634,20.0,70,6.5,47.0,partly cloudy,1019.36,2,Autumn,7.0,inland,Cloudy
2684,21.0,55,8.0,10.0,clear,1018.15,8,Winter,7.5,inland,Sunny
918,15.0,22,2.5,92.0,overcast,977.7,12,Winter,5.0,mountain,Snowy
6085,-5.0,86,11.5,56.0,overcast,981.6,1,Winter,1.5,mountain,Snowy
6742,27.0,99,8.0,87.0,overcast,1000.2,2,Autumn,2.0,mountain,Rainy
8765,46.0,53,5.5,30.0,partly cloudy,1126.78,7,Summer,16.0,mountain,Snowy
7835,26.0,54,10.0,27.0,overcast,1002.89,1,Autumn,5.0,coastal,Cloudy
10480,24.0,98,12.5,52.0,overcast,1019.52,0,Spring,4.5,coastal,Rainy
2027,4.0,94,11.5,60.0,overcast,993.01,1,Winter,4.0,inland,Snowy
10746,43.0,46,1.0,9.0,clear,1014.23,5,Autumn,5.5,mountain,Sunny
2071,29.0,30,5.0,18.0,clear,1024.95,5,Autumn,9.0,inland,Sunny
9730,24.0,29,9.0,18.0,clear,1017.04,6,Winter,8.5,coastal,Sunny
6823,49.0,57,4.0,31.0,cloudy,877.81,3,Summer,3.5,coastal,Snowy
8817,19.0,22,0.5,75.0,partly cloudy,1191.94,12,Spring,9.0,coastal,Cloudy
2292,16.0,73,12.0,79.0,overcast,997.53,2,Winter,2.5,inland,Rainy
4882,10.0,84,31.5,90.0,overcast,1018.7,8,Autumn,3.0,mountain,Rainy
2406,25.0,62,1.0,33.0,partly cloudy,1003.39,3,Spring,5.5,mountain,Cloudy
12806,1.0,83,17.0,87.0,partly cloudy,985.57,1,Winter,3.0,mountain,Snowy
11431,24.0,68,10.5,43.0,overcast,1016.11,1,Spring,7.5,coastal,Cloudy
7476,28.0,79,21.0,83.0,partly cloudy,990.08,12,Spring,1.5,coastal,Rainy
9655,-5.0,100,24.0,83.0,overcast,982.04,0,Winter,2.5,inland,Snowy
495,-2.0,71,6.0,91.0,overcast,989.38,0,Winter,3.0,inland,Snowy
2482,-5.0,69,12.5,83.0,overcast,981.49,1,Winter,3.0,inland,Snowy
5176,28.0,69,5.5,71.0,overcast,998.95,1,Spring,3.0,inland,Rainy
12222,32.0,21,9.0,5.0,partly cloudy,1014.7,6,Autumn,9.5,coastal,Sunny
7671,-4.0,77,19.0,92.0,overcast,987.61,0,Winter,4.5,mountain,Snowy
7030,-2.0,77,2.0,89.0,overcast,984.39,0,Winter,2.0,mountain,Snowy
1216,24.0,49,2.0,2.0,clear,1014.9,8,Spring,8.0,inland,Sunny
4728,16.0,62,7.5,74.0,partly cloudy,1009.72,3,Spring,5.0,inland,Rainy
4986,32.0,61,10.5,44.0,partly cloudy,1003.43,4,Winter,8.0,mountain,Cloudy
9772,17.0,60,0.0,33.0,partly cloudy,1000.03,3,Summer,7.5,inland,Cloudy
4524,11.0,36,2.0,71.0,cloudy,894.31,14,Autumn,11.0,mountain,Sunny
12007,30.0,62,11.5,36.0,overcast,1019.97,3,Summer,5.5,mountain,Cloudy
1780,-14.0,37,10.5,63.0,partly cloudy,965.66,3,Spring,12.5,inland,Rainy
12323,4.0,65,4.0,74.0,partly cloudy,995.43,0,Winter,5.0,inland,Snowy
741,16.0,67,6.5,30.0,partly cloudy,1011.71,4,Summer,6.0,inland,Cloudy
10597,22.0,44,10.0,40.0,overcast,963.2,14,Spring,11.5,inland,Rainy
4193,32.0,88,15.0,85.0,overcast,1010.1,0,Summer,4.5,coastal,Rainy
3352,33.0,43,0.0,13.0,partly cloudy,1029.82,10,Spring,8.5,inland,Sunny
12023,-9.0,90,10.0,98.0,partly cloudy,996.55,0,Winter,1.5,mountain,Snowy
9656,45.0,59,14.0,24.0,partly cloudy,1034.74,9,Spring,1.0,inland,Cloudy
2311,24.0,72,18.0,62.0,partly cloudy,1014.02,0,Winter,3.5,mountain,Rainy
9093,43.0,74,41.5,94.0,overcast,992.2,0,Summer,0.5,mountain,Rainy
6645,21.0,54,11.5,16.0,partly cloudy,1010.3,3,Winter,8.0,mountain,Cloudy
1676,10.0,83,11.5,72.0,overcast,1005.5,1,Summer,3.5,coastal,Rainy
4989,24.0,30,9.5,5.0,partly cloudy,1022.28,11,Spring,8.5,mountain,Sunny
8682,30.0,77,11.5,76.0,partly cloudy,1015.64,1,Autumn,3.0,coastal,Rainy
10061,-1.0,61,6.5,67.0,overcast,988.82,0,Winter,3.0,mountain,Snowy
10330,31.0,50,8.5,25.0,partly cloudy,1019.94,2,Spring,8.5,mountain,Cloudy
12075,57.0,91,37.0,71.0,partly cloudy,992.17,10,Autumn,1.0,coastal,Rainy
5974,32.0,77,12.0,34.0,overcast,1006.22,1,Winter,7.5,coastal,Cloudy
6204,-8.0,86,12.0,57.0,overcast,992.13,1,Winter,2.5,inland,Snowy
8948,10.0,52,11.5,36.0,partly cloudy,1019.54,3,Autumn,5.5,inland,Cloudy
11609,20.0,42,6.0,20.0,cloudy,1198.97,10,Spring,8.5,mountain,Snowy
3568,-5.0,77,0.5,93.0,overcast,985.06,0,Winter,4.0,inland,Snowy
9847,-7.0,72,13.0,79.0,overcast,998.68,1,Winter,1.5,mountain,Snowy
5511,40.0,81,33.5,90.0,partly cloudy,993.66,12,Spring,1.5,mountain,Rainy
3644,31.0,75,5.0,33.0,partly cloudy,1008.2,4,Summer,6.5,mountain,Cloudy
6779,4.0,91,17.5,85.0,overcast,985.71,1,Winter,3.5,mountain,Snowy
2571,17.0,70,10.5,85.0,clear,1029.28,1,Spring,10.0,mountain,Sunny
4419,30.0,78,19.0,55.0,partly cloudy,996.14,3,Spring,4.5,coastal,Rainy
2223,31.0,78,11.0,73.0,partly cloudy,1011.63,3,Winter,4.5,inland,Rainy
1400,2.0,62,9.0,71.0,overcast,998.28,0,Winter,1.0,inland,Snowy
4795,33.0,70,3.0,10.0,overcast,1003.22,2,Autumn,5.5,inland,Cloudy
10357,41.0,69,2.0,0.0,partly cloudy,1014.21,6,Summer,6.5,inland,Sunny
9753,24.0,74,9.5,40.0,partly cloudy,1007.32,2,Autumn,8.5,coastal,Cloudy
13180,10.0,62,17.0,83.0,partly cloudy,1013.09,3,Summer,3.0,mountain,Rainy
1585,-6.0,75,13.5,54.0,overcast,991.67,0,Winter,2.0,inland,Snowy
4436,26.0,57,6.0,90.0,cloudy,975.43,4,Autumn,15.0,inland,Snowy
6859,-8.0,76,18.0,89.0,overcast,983.43,0,Winter,3.0,mountain,Snowy
4324,42.0,51,5.5,5.0,clear,1018.62,11,Autumn,6.5,mountain,Sunny
5958,29.0,95,7.0,76.0,partly cloudy,996.05,1,Winter,3.0,inland,Rainy
5257,-8.0,65,3.5,94.0,overcast,991.52,0,Winter,3.0,mountain,Snowy
4306,11.0,51,3.5,48.0,partly cloudy,1005.11,1,Winter,6.5,coastal,Cloudy
10744,1.0,60,8.5,81.0,overcast,996.8,1,Winter,4.5,inland,Snowy
268,22.0,46,5.0,1.0,clear,1014.95,11,Summer,7.0,mountain,Sunny
9111,7.0,66,13.5,73.0,partly cloudy,886.94,10,Summer,12.5,coastal,Rainy
9192,21.0,77,5.5,54.0,partly cloudy,1046.14,6,Winter,8.0,mountain,Rainy
7840,14.0,71,10.5,17.0,partly cloudy,1005.21,4,Summer,6.5,mountain,Cloudy
11517,37.0,74,18.0,99.0,clear,1028.33,0,Summer,1.0,mountain,Sunny
3515,84.0,81,2.0,71.0,clear,1010.56,10,Spring,4.0,inland,Sunny
8141,3.0,99,2.5,72.0,overcast,986.55,0,Winter,3.5,inland,Snowy
4150,-5.0,68,9.5,83.0,overcast,991.85,0,Winter,3.0,mountain,Snowy
595,4.0,75,10.5,69.0,cloudy,926.46,12,Spring,1.5,mountain,Rainy
4089,4.0,52,10.0,55.0,overcast,992.22,9,Autumn,8.5,inland,Cloudy
9602,40.0,48,0.5,12.0,partly cloudy,1016.47,11,Summer,6.5,inland,Sunny
10302,1.0,82,15.0,99.0,overcast,985.11,0,Winter,3.0,mountain,Snowy
219,-7.0,82,7.5,57.0,overcast,985.06,0,Winter,2.5,mountain,Snowy
11782,15.0,24,10.0,23.0,cloudy,1050.64,5,Summer,7.5,mountain,Sunny
4692,30.0,27,0.5,11.0,clear,1010.7,11,Winter,9.5,inland,Sunny
12451,-9.0,72,9.5,51.0,overcast,999.3,1,Winter,2.0,inland,Snowy
1417,32.0,39,7.5,3.0,clear,1021.43,9,Autumn,5.5,inland,Sunny
5475,13.0,89,8.0,75.0,partly cloudy,992.43,1,Winter,2.5,inland,Rainy
189,23.0,73,14.5,32.0,partly cloudy,1002.91,4,Autumn,7.5,mountain,Cloudy
5753,21.0,68,4.5,45.0,partly cloudy,1011.76,1,Summer,6.5,inland,Cloudy
2789,15.0,61,9.5,10.0,overcast,1014.72,1,Autumn,6.5,coastal,Cloudy
13139,18.0,69,12.0,28.0,partly cloudy,1004.65,1,Winter,7.5,mountain,Cloudy
2986,33.0,95,4.5,79.0,partly cloudy,1010.1,14,Winter,10.0,coastal,Cloudy
2555,20.0,35,7.5,15.0,partly cloudy,1019.01,5,Winter,8.5,coastal,Sunny
8038,22.0,32,6.5,12.0,clear,1022.61,8,Autumn,6.0,inland,Sunny
9045,40.0,43,3.5,0.0,partly cloudy,1011.73,11,Summer,7.5,mountain,Sunny
9659,12.0,70,12.5,52.0,partly cloudy,1013.23,1,Spring,5.0,mountain,Rainy
9944,-9.0,71,19.0,50.0,overcast,988.53,0,Winter,4.5,inland,Snowy
4912,25.0,76,13.5,92.0,overcast,997.21,1,Winter,4.0,coastal,Rainy
943,22.0,53,3.0,16.0,partly cloudy,1023.32,6,Winter,7.5,coastal,Sunny
1291,22.0,38,10.0,0.0,clear,1027.37,9,Winter,9.0,inland,Sunny
5234,45.0,48,11.5,94.0,overcast,1158.82,4,Summer,16.0,mountain,Cloudy
1458,-1.0,72,13.0,74.0,overcast,986.98,1,Winter,1.0,mountain,Snowy
12655,14.0,85,34.0,72.0,overcast,1017.66,7,Spring,2.5,coastal,Rainy
10423,31.0,79,5.0,41.0,partly cloudy,1008.03,4,Winter,6.0,coastal,Cloudy
9715,30.0,77,9.0,26.0,overcast,1013.05,1,Summer,7.0,mountain,Cloudy
9092,15.0,64,17.0,96.0,overcast,1009.87,3,Summer,3.0,mountain,Rainy
10545,34.0,59,8.5,9.0,clear,1020.78,6,Winter,8.0,coastal,Sunny
3624,32.0,77,9.5,21.0,partly cloudy,1006.4,4,Autumn,5.5,mountain,Cloudy
6182,25.0,71,15.0,107.0,overcast,1010.26,7,Spring,6.5,mountain,Rainy
9790,33.0,67,5.5,16.0,overcast,1014.51,1,Autumn,6.5,mountain,Cloudy
11200,-3.0,76,30.0,108.0,partly cloudy,997.57,0,Winter,5.5,inland,Snowy
12619,25.0,81,32.5,86.0,partly cloudy,1009.6,7,Spring,7.5,inland,Cloudy
3520,33.0,63,10.0,39.0,overcast,1003.66,4,Autumn,8.0,coastal,Cloudy
2260,-7.0,87,2.5,95.0,partly cloudy,987.33,0,Winter,1.5,mountain,Snowy
2319,32.0,72,0.5,41.0,overcast,1011.26,3,Winter,7.0,coastal,Cloudy
4387,23.0,67,10.5,36.0,partly cloudy,1006.23,3,Summer,8.5,inland,Cloudy
9265,14.0,70,12.0,90.0,partly cloudy,1017.79,2,Winter,2.0,coastal,Rainy
5212,-10.0,65,5.5,88.0,overcast,987.23,1,Winter,1.5,mountain,Snowy
8920,20.0,96,19.0,78.0,overcast,1010.81,1,Spring,1.5,inland,Rainy
473,17.0,65,15.0,60.0,partly cloudy,1001.27,3,Autumn,4.0,mountain,Rainy
2728,16.0,96,28.0,108.0,overcast,1006.49,0,Autumn,2.0,mountain,Rainy
11056,35.0,45,13.0,49.0,partly cloudy,1017.68,14,Summer,9.0,mountain,Cloudy
7126,21.0,78,13.5,33.0,overcast,1007.55,1,Summer,5.5,coastal,Cloudy
2640,31.0,105,32.5,82.0,overcast,1018.61,11,Autumn,1.0,coastal,Rainy
7382,13.0,70,8.0,34.0,partly cloudy,1011.78,1,Spring,6.0,mountain,Cloudy
